	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
kfn_____________A	0.8919606942706902	0.9284917736692426	0.9249482218235023	0.8825363516716088	0.9302707583569543
kfo_____________A	0.8732026354627509	0.9251340581472114	0.910987235144475	0.8769834566383556	0.9266160194660794
kfl_____________A	0.911327722671352	0.9377472268933599	0.9363617907453499	0.8979064584451146	0.9402469810118541
kfm_____________A	0.8879369774634024	0.9317100128230184	0.9196179203151187	0.8878706404394714	0.9337564927874173
kfj_____________A	0.8918129006868619	0.9251340581472114	0.9229774110217679	0.8769834566383556	0.9234456013611851
kfk_____________A	0.8286926634907381	0.9017819667268051	0.767229148045517	0.8387772956036874	0.8088372433587112
kfh_____________A	0.8807620807273717	0.9284917736692426	0.9153986424083497	0.8825363516716088	0.9302707583569543
kfi_____________A	0.8514612050241626	0.9179806185375969	0.8969501724909653	0.8651996751755566	0.918772819582828
xia_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xib_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
xii_____________A	0.921743034427725	0.9405755820810421	0.9438486839999759	0.9026197733212192	0.943264423679202
xil_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xin_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
xip_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
xir_____________A	0.9414012920875727	0.9432832075147589	0.9254981769695487	0.9071379944255114	0.9097226942537923
xis_____________A	0.852960800831814	0.9179806185375969	0.8982304585217529	0.8651996751755566	0.918772819582828
xiv_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xiy_____________A	0.9356505022931347	0.9405755820810421	0.9190239600297636	0.9026197733212192	0.9051008302613898
nzs_____________A	0.8644501199060559	0.9179806185375969	0.9079234992553976	0.8651996751755566	0.918772819582828
nzu_____________A	0.9242344429358111	0.9284917736692426	0.9511183460590636	0.8825363516716088	0.9302707583569543
nzz_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
nzy_____________A	0.8618916591639801	0.9179806185375969	0.9057830425334952	0.8651996751755566	0.918772819582828
nzb_____________A	0.853222000070148	0.9179806185375969	0.8236084829600077	0.8651996751755566	0.8664669750207177
nza_____________A	0.8581092409398345	0.9179806185375969	0.6548365997124674	0.8651996751755566	0.7844413059598225
nzk_____________A	0.8719931149843034	0.9251340581472114	0.8899791342831964	0.8769834566383556	0.9123273543010149
nzi_____________A	0.5932260572791717	0.6059168689895436	0.6085220167554394	0.5002751135306058	0.6629093227375327
nzm_____________A	0.8615313995841576	0.9179806185375969	0.8902994974498495	0.8651996751755566	0.9073403689546884
tnr_____________A	0.8749754193715601	0.9179806185375969	0.9166173561983892	0.8651996751755566	0.918772819582828
vgr_____________A	0.8804993533746535	0.9251340581472114	0.9171937093184303	0.8769834566383556	0.9266160194660794
lpx_____________A	0.8719931149843034	0.9251340581472114	0.9099497872313588	0.8769834566383556	0.9266160194660794
lpo_____________A	0.8693576761371953	0.9284917736692426	0.905450835491213	0.8825363516716088	0.9302707583569543
lpn_____________A	0.8918129006868619	0.9251340581472114	0.926633827162784	0.8769834566383556	0.9266160194660794
lpe_____________A	0.8951138861359168	0.9251340581472114	0.9258124896805524	0.8769834566383556	0.9234456013611851
lpa_____________A	0.8960418041061115	0.9251340581472114	0.9268804132314122	0.8769834566383556	0.923693873954342
ztm_____________A	0.9256667298469436	0.9405755820810421	0.9472029148945581	0.9026197733212192	0.943264423679202
zpsztl8_________a	0.8848781414992283	0.9251340581472114	0.9208743327498609	0.8769834566383556	0.9266160194660794
ztn_____________A	0.8970124104102013	0.9284917736692426	0.9291814372959237	0.8825363516716088	0.9302707583569543
ztezte0_________a	0.911441368293884	0.9317100128230184	0.9395220164836785	0.8878706404394714	0.9337564927874173
zpsztg7_________a	0.8874292082934466	0.9251340581472114	0.9194815215118292	0.8769834566383556	0.923693873954342
zadztc4_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
zty_____________A	0.8722304507680453	0.9179806185375969	0.9143676147480123	0.8651996751755566	0.918772819582828
ztx_____________A	0.9045329872082685	0.9317100128230184	0.9337839590989536	0.8878706404394714	0.9337564927874173
ztu_____________A	0.8807622304455262	0.8155331683498409	0.9080809264837093	0.8769834566383556	0.9193713071036399
zabztt1_________a	0.9197636765946728	0.9377472268933599	0.9435615347495396	0.8979064584451146	0.9402469810118541
ztq_____________A	0.8734378116896313	0.9179806185375969	0.9153587013552537	0.8651996751755566	0.918772819582828
zpsztp2_________a	0.8697701388678998	0.9251340581472114	0.8389898672365281	0.8769834566383556	0.8786939328974064
zts_____________A	0.8840094855577717	0.9251340581472114	0.858778237234608	0.8769834566383556	0.8786939328974064
smp_____________A	0.9414012920875727	0.9432832075147589	0.9013003497147855	0.9071379944255114	0.946138218622419
irx_____________A	0.9000294717650729	0.9317100128230184	0.9299917746327118	0.8878706404394714	0.9337564927874173
iry_____________A	0.8684169170297668	0.9179806185375969	0.9112213731500571	0.8651996751755566	0.918772819582828
irr_____________A	0.8846243676749316	0.9251340581472114	0.9206619377736625	0.8769834566383556	0.9266160194660794
iru_____________A	0.8548958954160677	0.9179806185375969	0.8169799555085244	0.8651996751755566	0.8602439406624092
irh_____________A	0.8906019064039483	0.9284917736692426	0.8229420785361503	0.8825363516716088	0.8528693279857995
iri_____________A	0.8732026354627509	0.9251340581472114	0.843774461435872	0.8769834566383556	0.8786939328974064
irk_____________A	0.845554030494663	0.9179806185375969	0.743897472054091	0.8651996751755566	0.8202964985292787
irn_____________A	0.9201008946650997	0.9377472268933599	0.8716591433037034	0.8979064584451146	0.8774042492118411
xvn_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xve_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ire_____________A	0.9126579411941259	0.9317100128230184	0.940522276027363	0.8878706404394714	0.9337564927874173
wtw_____________A	0.8924806420331168	0.9284917736692426	0.9253861155037381	0.8825363516716088	0.9302707583569543
rgr_____________A	0.9313069097981082	0.9405755820810421	0.8790245417878015	0.9026197733212192	0.8742076678753941
rgs_____________A	0.8739498229774698	0.9251340581472114	0.9116269079953491	0.8769834566383556	0.9266160194660794
wtf_____________A	0.8949356451939876	0.9251340581472114	0.9291987651667251	0.8769834566383556	0.9266160194660794
wth_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
wti_____________A	0.836701905174299	0.910210006864245	0.7588995561010579	0.8524770005136879	0.817538606329635
wtk_____________A	0.8868536652867232	0.9179806185375969	0.9262047451897254	0.8651996751755566	0.918772819582828
wtm_____________A	0.843417328480021	0.9179806185375969	0.8102795412583315	0.8651996751755566	0.8664669750207177
rgu_____________A	0.8795608912028811	0.9251340581472114	0.9164005466774641	0.8769834566383556	0.9266160194660794
and_____________A	0.8899363463884179	0.9284917736692426	0.9232386192411819	0.8825363516716088	0.9302707583569543
prd_____________A	0.861023696273879	0.9251340581472114	0.9004320533258316	0.8769834566383556	0.9266160194660794
anf_____________A	0.9053451803416251	0.9317100128230184	0.9344635923617863	0.8878706404394714	0.9337564927874173
prf_____________A	0.8528500044408208	0.910210006864245	0.9028535450039552	0.8524770005136879	0.9101726103083765
gxx_____________A	0.8620576021033584	0.9251340581472114	0.9013373617428706	0.8769834566383556	0.9266160194660794
frc_____________A	0.8871015739226117	0.9317100128230184	0.9188913163901544	0.8878706404394714	0.9337564927874173
fra_____________A	0.07558369374555574	0.10435979933849404	0.0779467389454177	0.13226818713294375	0.09589301874002021
anb_____________A	0.9454732385957639	0.9483540007073437	0.9279854834676435	0.9156132433910975	0.918362115500214
frd_____________A	0.8780148781499546	0.9284917736692426	0.91237771106125	0.8825363516716088	0.9298130771690404
frk_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
fri_____________R	0.6467651611839589	0.7990408922194573	0.8879659165622515	0.8878706404394714	0.5670167699438162
anc_____________A	0.8602427714656284	0.9251340581472114	0.7698304215058984	0.8769834566383556	0.8425921304784945
fro_____________A	0.9280015589291417	0.9317100128230184	0.9464867309000621	0.8878706404394714	0.9262054658390892
frm_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
frs_____________A	0.83224457533342	0.6991444186292648	0.8143489852054699	0.7481117769745099	0.931387551517948
frr_____________A	0.6302941747160109	0.3801905083534475	0.7102253138707292	0.72781470003688	0.7108365150995395
frq_____________A	0.897645879528292	0.9251340581472114	0.9314101463265864	0.8769834566383556	0.9266160194660794
frp_____________A	0.8732070110687298	0.9284917736692426	0.7945462674748398	0.8825363516716088	0.9302707583569543
frt_____________A	0.9012714184369068	0.9284917736692426	0.9327128687952185	0.8825363516716088	0.9302707583569543
fry_____________A	0.22746704080292968	0.11797982716567679	0.47049600417773096	0.6126690797333132	0.4038218419758316
pro_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
rge_____________A	0.9278520682135099	0.9405755820810421	0.9490550926422561	0.9026197733212192	0.943264423679202
prn_____________A	0.8837563282308654	0.9251340581472114	0.906493590400774	0.8769834566383556	0.915916296672888
pri_____________A	0.8701981123249427	0.9179806185375969	0.7937164141873776	0.8651996751755566	0.9152945262809963
ani_____________A	0.8861254716056365	0.9284917736692426	0.816892284404374	0.8825363516716088	0.9302707583569543
prk_____________A	0.798416347571859	0.89265613329972	0.749589958740976	0.8240679271790994	0.8031798949507991
ant_____________A	0.9268545403157903	0.9405755820810421	0.9062120015512427	0.9026197733212192	0.9051008302613898
rgk_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
prt_____________A	0.8729519035409186	0.9251340581472114	0.8434252440158749	0.8769834566383556	0.8786939328974064
prw_____________A	0.8957136642923226	0.9251340581472114	0.9298349913067363	0.8769834566383556	0.9266160194660794
sjr_____________A	0.876919478599894	0.9179806185375969	0.8349668100574245	0.8651996751755566	0.8497836640925391
prv_____________R	0.876666921884407	0.829966703496996	0.909712346863542	0.8878706404394714	0.9337564927874173
rgn_____________A	0.9124933608309685	0.9432832075147589	0.9342020755412767	0.9071379944255114	0.946138218622419
anp_____________A	0.8424991408318644	0.9179806185375969	0.8826898901927349	0.8651996751755566	0.857071580269257
sjp_____________A	0.8535768945093134	0.9251340581472114	0.8938622765894417	0.8769834566383556	0.9266160194660794
prp_____________A	0.8614376379778308	0.9251340581472114	0.9007947111756466	0.8769834566383556	0.9266160194660794
tzctzs3_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
tzctzu2_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
anr_____________A	0.8743486389123368	0.9284917736692426	0.9098311491556018	0.8825363516716088	0.9302707583569543
tzx_____________A	0.8888557429597871	0.9251340581472114	0.9241884175228609	0.8769834566383556	0.9266160194660794
ans_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
qwm_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
sjw_____________A	0.9094542352346361	0.9317100128230184	0.7540646295713775	0.8878706404394714	0.8892526677112
tza_____________A	0.8487607431778371	0.9179806185375969	0.8946360007484759	0.8651996751755566	0.918772819582828
tzctzc0_________r	0.7715282676813392	0.652085444626446	0.8525677526412078	0.5525817631722012	0.7818074436625579
tzbtzb0_________r	0.9280015589291417	0.9317100128230184	0.952494236634683	0.8878706404394714	0.9333200509415086
tzctze1_________r	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
drw_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
tzbtzh1_________a	0.5944043983918867	0.6059168689895436	0.34578041037033813	0.5002751135306058	0.6356891654262782
tzj_____________A	0.8431352884791529	0.910210006864245	0.8178709611281532	0.8524770005136879	0.8532134843452567
tzm_____________A	0.849175548251724	0.8155331683498409	0.5359394045863567	0.7045880055373464	0.7069612600018345
tzl_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
tzctzo4_________a	0.6359765871041961	0.6407703490137922	0.3950589398106493	0.5395685399543867	0.6890389020323772
tzn_____________A	0.8909529923471223	0.9251340581472114	0.9162313113392921	0.8769834566383556	0.9183222542479027
dho_____________A	0.8652172405667421	0.9251340581472114	0.9040934992900668	0.8769834566383556	0.9266160194660794
dhn_____________A	0.8232382733612587	0.9017819667268051	0.8835186455276904	0.8387772956036874	0.9007601786261874
dhm_____________A	0.8636490472641146	0.9179806185375969	0.9072544319127993	0.8651996751755566	0.918772819582828
dhl_____________A	0.9262070874035425	0.9377472268933599	0.9489525711971704	0.8979064584451146	0.9402469810118541
dhi_____________A	0.8770858669166588	0.9251340581472114	0.8974404318588637	0.8769834566383556	0.914000684161068
drh_____________R	0.8856185262353921	0.9317100128230184	0.917598343202311	0.8878706404394714	0.9337564927874173
dhg_____________A	0.8887653053800433	0.9179806185375969	0.9244013689663949	0.8651996751755566	0.9155668165288288
anx_____________A	0.8905371530647158	0.9251340581472114	0.9255808030466042	0.8769834566383556	0.9266160194660794
dhd_____________A	0.836440303451006	0.9179806185375969	0.8788660572220436	0.8651996751755566	0.9155668165288288
dha_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
