	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
kfc_____________A	0.13696540606329818	0.08201938146240308	0.33439127855473244	0.13480032482444337	0.13353302497928235
kfa_____________A	0.14832193891296105	0.08201938146240308	0.35899840124459736	0.13480032482444337	0.13353302497928235
kfn_____________A	0.10803930572930975	0.07150822633075742	0.07505177817649762	0.11746364832839114	0.06972924164304575
kfo_____________A	0.12679736453724907	0.07486594185278864	0.08901276485552503	0.12301654336164435	0.07338398053392059
kfl_____________A	0.08867227732864802	0.062252773106640166	0.06363820925465018	0.10209354155488533	0.05975301898814586
kfm_____________A	0.11206302253659758	0.06828998717698168	0.08038207968488126	0.11212935956052861	0.06624350721258268
kfj_____________A	0.10818709931313807	0.07486594185278864	0.0770225889782321	0.12301654336164435	0.07655439863881483
kfk_____________A	0.17130733650926186	0.09821803327319492	0.23277085195448297	0.16122270439631253	0.19116275664128876
kfh_____________A	0.11923791927262833	0.07150822633075742	0.08460135759165034	0.11746364832839114	0.06972924164304575
kfi_____________A	0.1485387949758375	0.08201938146240308	0.10304982750903471	0.13480032482444337	0.08122718041717207
xia_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xib_____________A	0.07199844107085825	0.06828998717698168	0.11310523127232702	0.11212935956052861	0.06624350721258268
xii_____________A	0.07825696557227503	0.05942441791895788	0.05615131600002413	0.09738022667878081	0.05673557632079791
xil_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xin_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
xip_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
xir_____________A	0.058598707912427266	0.056716792485241044	0.07450182303045126	0.09286200557448865	0.09027730574620772
xis_____________A	0.147039199168186	0.08201938146240308	0.10176954147824713	0.13480032482444337	0.08122718041717207
xiv_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xiy_____________A	0.06434949770686527	0.05942441791895788	0.08097603997023636	0.09738022667878081	0.09489916973861026
nzs_____________A	0.13554988009394403	0.08201938146240308	0.09207650074460239	0.13480032482444337	0.08122718041717207
nzu_____________A	0.07576555706418882	0.07150822633075742	0.04888165394093637	0.11746364832839114	0.06972924164304575
nzz_____________A	0.11346160004533136	0.07486594185278864	0.07773893226726444	0.12301654336164435	0.07338398053392059
nzy_____________A	0.13810834083601983	0.08201938146240308	0.09421695746650484	0.13480032482444337	0.08122718041717207
nzb_____________A	0.14677799992985202	0.08201938146240308	0.17639151703999234	0.13480032482444337	0.13353302497928235
nza_____________A	0.14189075906016552	0.08201938146240308	0.3451634002875326	0.13480032482444337	0.21555869404017744
nzk_____________A	0.12800688501569651	0.07486594185278864	0.11002086571680354	0.12301654336164435	0.08767264569898511
nzi_____________A	0.4067739427208283	0.3940831310104564	0.3914779832445606	0.4997248864693941	0.3370906772624673
nzm_____________A	0.1384686004158424	0.08201938146240308	0.1097005025501505	0.13480032482444337	0.09265963104531166
tnr_____________A	0.1250245806284399	0.08201938146240308	0.08338264380161081	0.13480032482444337	0.08122718041717207
vgr_____________A	0.11950064662534655	0.07486594185278864	0.08280629068156976	0.12301654336164435	0.07338398053392059
lpx_____________A	0.12800688501569651	0.07486594185278864	0.09005021276864125	0.12301654336164435	0.07338398053392059
lpo_____________A	0.1306423238628047	0.07150822633075742	0.09454916450878698	0.11746364832839114	0.06972924164304575
lpn_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
lpe_____________A	0.10488611386408318	0.07486594185278864	0.0741875103194476	0.12301654336164435	0.07655439863881483
lpa_____________A	0.10395819589388855	0.07486594185278864	0.0731195867685878	0.12301654336164435	0.07630612604565801
ztm_____________A	0.0743332701530563	0.05942441791895788	0.05279708510544193	0.09738022667878081	0.05673557632079791
zpsztl8_________a	0.11512185850077168	0.07486594185278864	0.0791256672501391	0.12301654336164435	0.07338398053392059
ztn_____________A	0.1029875895897987	0.07150822633075742	0.07081856270407624	0.11746364832839114	0.06972924164304575
ztezte0_________a	0.08855863170611604	0.06828998717698168	0.06047798351632145	0.11212935956052861	0.06624350721258268
zpsztg7_________a	0.11257079170655342	0.07486594185278864	0.08051847848817084	0.12301654336164435	0.07630612604565801
zadztc4_________r	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
zty_____________A	0.12776954923195474	0.08201938146240308	0.08563238525198773	0.13480032482444337	0.08122718041717207
ztx_____________A	0.09546701279173152	0.06828998717698168	0.06621604090104638	0.11212935956052861	0.06624350721258268
ztu_____________A	0.11923776955447389	0.18446683165015912	0.09191907351629071	0.12301654336164435	0.08062869289636011
zabztt1_________a	0.08023632340532721	0.062252773106640166	0.0564384652504604	0.10209354155488533	0.05975301898814586
ztq_____________A	0.12656218831036872	0.08201938146240308	0.08464129864474634	0.13480032482444337	0.08122718041717207
zpsztp2_________a	0.13022986113210025	0.07486594185278864	0.16101013276347187	0.12301654336164435	0.12130606710259366
zts_____________A	0.11599051444222827	0.07486594185278864	0.14122176276539197	0.12301654336164435	0.12130606710259366
smp_____________A	0.058598707912427266	0.056716792485241044	0.09869965028521459	0.09286200557448865	0.05386178137758097
irx_____________A	0.09997052823492711	0.06828998717698168	0.07000822536728818	0.11212935956052861	0.06624350721258268
iry_____________A	0.13158308297023327	0.08201938146240308	0.08877862684994292	0.13480032482444337	0.08122718041717207
irr_____________A	0.11537563232506842	0.07486594185278864	0.07933806222633757	0.12301654336164435	0.07338398053392059
iru_____________A	0.1451041045839323	0.08201938146240308	0.18302004449147563	0.13480032482444337	0.13975605933759086
irh_____________A	0.10939809359605171	0.07150822633075742	0.17705792146384972	0.11746364832839114	0.14713067201420044
iri_____________A	0.12679736453724907	0.07486594185278864	0.15622553856412805	0.12301654336164435	0.12130606710259366
irk_____________A	0.15444596950533696	0.08201938146240308	0.256102527945909	0.13480032482444337	0.17970350147072137
irn_____________A	0.07989910533490031	0.062252773106640166	0.1283408566962966	0.10209354155488533	0.12259575078815889
xvn_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
xve_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
ire_____________A	0.08734205880587406	0.06828998717698168	0.05947772397263695	0.11212935956052861	0.06624350721258268
wtw_____________A	0.10751935796688311	0.07150822633075742	0.07461388449626194	0.11746364832839114	0.06972924164304575
rgr_____________A	0.06869309020189182	0.05942441791895788	0.12097545821219842	0.09738022667878081	0.125792332124606
rgs_____________A	0.12605017702253016	0.07486594185278864	0.08837309200465093	0.12301654336164435	0.07338398053392059
wtf_____________A	0.10506435480601235	0.07486594185278864	0.07080123483327493	0.12301654336164435	0.07338398053392059
wth_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
wti_____________A	0.16329809482570104	0.08978999313575498	0.2411004438989422	0.14752299948631206	0.1824613936703649
wtk_____________A	0.11314633471327681	0.08201938146240308	0.07379525481027463	0.13480032482444337	0.08122718041717207
wtm_____________A	0.15658267151997893	0.08201938146240308	0.1897204587416685	0.13480032482444337	0.13353302497928235
rgu_____________A	0.12043910879711898	0.07486594185278864	0.08359945332253593	0.12301654336164435	0.07338398053392059
and_____________A	0.1100636536115821	0.07150822633075742	0.0767613807588181	0.11746364832839114	0.06972924164304575
prd_____________A	0.138976303726121	0.07486594185278864	0.09956794667416836	0.12301654336164435	0.07338398053392059
anf_____________A	0.09465481965837486	0.06828998717698168	0.06553640763821364	0.11212935956052861	0.06624350721258268
prf_____________A	0.1471499955591792	0.08978999313575498	0.09714645499604484	0.14752299948631206	0.08982738969162357
gxx_____________A	0.13794239789664167	0.07486594185278864	0.09866263825712945	0.12301654336164435	0.07338398053392059
frc_____________A	0.11289842607738833	0.06828998717698168	0.08110868360984558	0.11212935956052861	0.06624350721258268
fra_____________A	0.9244163062544443	0.895640200661506	0.9220532610545823	0.8677318128670563	0.9041069812599798
anb_____________A	0.05452676140423611	0.051645999292656314	0.0720145165323565	0.08438675660890252	0.08163788449978605
frd_____________A	0.12198512185004537	0.07150822633075742	0.08762228893875004	0.11746364832839114	0.07018692283095962
frk_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
fri_____________R	0.3532348388160411	0.20095910778054274	0.11203408343774847	0.11212935956052861	0.4329832300561837
anc_____________A	0.13975722853437153	0.07486594185278864	0.23016957849410152	0.12301654336164435	0.1574078695215055
fro_____________A	0.07199844107085825	0.06828998717698168	0.05351326909993789	0.11212935956052861	0.07379453416091074
frm_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
frs_____________A	0.16775542466658003	0.3008555813707352	0.18565101479453	0.2518882230254901	0.06861244848205199
frr_____________A	0.3697058252839891	0.6198094916465525	0.2897746861292708	0.27218529996311996	0.28916348490046057
frq_____________A	0.10235412047170804	0.07486594185278864	0.06858985367341366	0.12301654336164435	0.07338398053392059
frp_____________A	0.12679298893127028	0.07150822633075742	0.20545373252516025	0.11746364832839114	0.06972924164304575
frt_____________A	0.09872858156309312	0.07150822633075742	0.06728713120478147	0.11746364832839114	0.06972924164304575
fry_____________A	0.7725329591970703	0.8820201728343232	0.529503995822269	0.38733092026668675	0.5961781580241684
pro_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
rge_____________A	0.07214793178649019	0.05942441791895788	0.05094490735774394	0.09738022667878081	0.05673557632079791
prn_____________A	0.11624367176913465	0.07486594185278864	0.09350640959922592	0.12301654336164435	0.08408370332711197
pri_____________A	0.12980188767505724	0.08201938146240308	0.20628358581262238	0.13480032482444337	0.08470547371900373
ani_____________A	0.1138745283943635	0.07150822633075742	0.18310771559562602	0.11746364832839114	0.06972924164304575
prk_____________A	0.20158365242814105	0.10734386670027998	0.250410041259024	0.17593207282090056	0.19682010504920086
ant_____________A	0.07314545968420968	0.05942441791895788	0.09378799844875724	0.09738022667878081	0.09489916973861026
rgk_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
prt_____________A	0.12704809645908147	0.07486594185278864	0.15657475598412507	0.12301654336164435	0.12130606710259366
prw_____________A	0.10428633570767744	0.07486594185278864	0.0701650086932637	0.12301654336164435	0.07338398053392059
sjr_____________A	0.12308052140010597	0.08201938146240308	0.16503318994257551	0.13480032482444337	0.15021633590746084
prv_____________R	0.123333078115593	0.17003329650300397	0.09028765313645805	0.11212935956052861	0.06624350721258268
rgn_____________A	0.0875066391690315	0.056716792485241044	0.06579792445872332	0.09286200557448865	0.05386178137758097
anp_____________A	0.15750085916813558	0.08201938146240308	0.11731010980726507	0.13480032482444337	0.14292841973074302
sjp_____________A	0.14642310549068666	0.07486594185278864	0.1061377234105583	0.12301654336164435	0.07338398053392059
prp_____________A	0.13856236202216923	0.07486594185278864	0.09920528882435346	0.12301654336164435	0.07338398053392059
tzctzs3_________r	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
tzctzu2_________r	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
anr_____________A	0.1256513610876632	0.07150822633075742	0.09016885084439814	0.11746364832839114	0.06972924164304575
tzx_____________A	0.11114425704021288	0.07486594185278864	0.07581158247713918	0.12301654336164435	0.07338398053392059
ans_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
qwm_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
sjw_____________A	0.0905457647653639	0.06828998717698168	0.2459353704286225	0.11212935956052861	0.11074733228879992
tza_____________A	0.1512392568221629	0.08201938146240308	0.10536399925152408	0.13480032482444337	0.08122718041717207
tzctzc0_________r	0.22847173231866078	0.347914555373554	0.14743224735879223	0.4474182368277988	0.2181925563374421
tzbtzb0_________r	0.07199844107085825	0.06828998717698168	0.04750576336531695	0.11212935956052861	0.06667994905849142
tzctze1_________r	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
drw_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
tzbtzh1_________a	0.4055956016081132	0.3940831310104564	0.6542195896296619	0.4997248864693941	0.3643108345737218
tzj_____________A	0.1568647115208471	0.08978999313575498	0.1821290388718468	0.14752299948631206	0.1467865156547433
